python3 test.py
2021-04-09 02:45:50.418786
2021-04-09 02:45:50.432955
2021-04-09 02:45:50.447627
2021-04-09 02:45:50.461978
2021-04-09 02:45:50.476270
2021-04-09 02:45:50.490658
2021-04-09 02:45:50.505221
2021-04-09 02:45:50.519009
2021-04-09 02:45:50.533152
2021-04-09 02:45:50.547342
2021-04-09 02:45:50.561493
2021-04-09 02:45:50.576025
2021-04-09 02:45:50.590355
2021-04-09 02:45:50.604665
2021-04-09 02:45:50.618734
2021-04-09 02:45:50.632896
2021-04-09 02:45:50.647136
2021-04-09 02:45:50.661333
2021-04-09 02:45:50.675577
2021-04-09 02:45:50.689913
2021-04-09 02:45:50.703868
2021-04-09 02:45:50.718091
2021-04-09 02:45:50.732346
2021-04-09 02:45:50.746955
2021-04-09 02:45:50.760759
2021-04-09 02:45:50.774971
2021-04-09 02:45:50.789582
2021-04-09 02:45:50.803962
2021-04-09 02:45:50.817851
2021-04-09 02:45:50.832534
2021-04-09 02:45:50.846293
2021-04-09 02:45:50.860671
2021-04-09 02:45:50.874682
2021-04-09 02:45:50.888625
2021-04-09 02:45:50.902720
2021-04-09 02:45:50.916816
2021-04-09 02:45:50.930869
2021-04-09 02:45:50.945178
2021-04-09 02:45:50.959300
2021-04-09 02:45:50.973039
2021-04-09 02:45:50.987245
2021-04-09 02:45:51.001429
2021-04-09 02:45:51.015111
2021-04-09 02:45:51.029332
2021-04-09 02:45:51.043331
2021-04-09 02:45:51.057418
2021-04-09 02:45:51.071349
2021-04-09 02:45:51.085578
2021-04-09 02:45:51.099673
2021-04-09 02:45:51.113558
2021-04-09 02:45:51.127655
2021-04-09 02:45:51.142017
2021-04-09 02:45:51.156201
2021-04-09 02:45:51.170834
2021-04-09 02:45:51.185099
2021-04-09 02:45:51.199426
2021-04-09 02:45:51.213988
2021-04-09 02:45:51.228276
2021-04-09 02:45:51.242330
2021-04-09 02:45:51.256694
2021-04-09 02:45:51.270636
2021-04-09 02:45:51.284999
2021-04-09 02:45:51.299542
2021-04-09 02:45:51.313945
2021-04-09 02:45:51.327835
2021-04-09 02:45:51.342309
2021-04-09 02:45:51.356572
2021-04-09 02:45:51.370964
2021-04-09 02:45:51.385230
2021-04-09 02:45:51.399574
2021-04-09 02:45:51.414139
2021-04-09 02:45:51.428425
2021-04-09 02:45:51.442613
2021-04-09 02:45:51.456823
2021-04-09 02:45:51.471076
2021-04-09 02:45:51.485262
2021-04-09 02:45:51.499378
2021-04-09 02:45:51.513990
2021-04-09 02:45:51.528469
2021-04-09 02:45:51.542634
2021-04-09 02:45:51.556981
2021-04-09 02:45:51.571134
2021-04-09 02:45:51.585624
2021-04-09 02:45:51.599870
2021-04-09 02:45:51.614347
2021-04-09 02:45:51.628629
2021-04-09 02:45:51.642971
2021-04-09 02:45:51.657118
2021-04-09 02:45:51.671376
2021-04-09 02:45:51.685750
2021-04-09 02:45:51.700333
2021-04-09 02:45:51.714647
2021-04-09 02:45:51.729186
2021-04-09 02:45:51.743449
2021-04-09 02:45:51.757711
2021-04-09 02:45:51.772105
2021-04-09 02:45:51.786708
2021-04-09 02:45:51.801271
2021-04-09 02:45:51.815628
2021-04-09 02:45:51.830187
2021-04-09 02:45:51.844886
2021-04-09 02:45:51.859122
2021-04-09 02:45:51.873582
2021-04-09 02:45:51.888059
2021-04-09 02:45:51.902518
2021-04-09 02:45:51.916944
2021-04-09 02:45:51.931556
2021-04-09 02:45:51.945981
2021-04-09 02:45:51.960219
2021-04-09 02:45:51.974718
2021-04-09 02:45:51.988886
2021-04-09 02:45:52.003283
2021-04-09 02:45:52.017864
2021-04-09 02:45:52.031857
2021-04-09 02:45:52.046456
2021-04-09 02:45:52.060774
2021-04-09 02:45:52.074944
2021-04-09 02:45:52.089223
2021-04-09 02:45:52.102963
2021-04-09 02:45:52.117249
2021-04-09 02:45:52.131852
2021-04-09 02:45:52.146310
2021-04-09 02:45:52.161023
2021-04-09 02:45:52.175543
2021-04-09 02:45:52.190081
2021-04-09 02:45:52.204780
2021-04-09 02:45:52.219180
2021-04-09 02:45:52.233816
2021-04-09 02:45:52.248345
2021-04-09 02:45:52.262533
2021-04-09 02:45:52.277039
2021-04-09 02:45:52.291456
2021-04-09 02:45:52.305606
2021-04-09 02:45:52.319957
2021-04-09 02:45:52.334501
2021-04-09 02:45:52.348867
2021-04-09 02:45:52.363473
2021-04-09 02:45:52.377964
2021-04-09 02:45:52.391942
2021-04-09 02:45:52.406189
2021-04-09 02:45:52.420491
2021-04-09 02:45:52.435025
2021-04-09 02:45:52.448974
2021-04-09 02:45:52.463299
2021-04-09 02:45:52.477348
2021-04-09 02:45:52.491737
2021-04-09 02:45:52.506194
2021-04-09 02:45:52.520272
2021-04-09 02:45:52.534370
2021-04-09 02:45:52.548825
2021-04-09 02:45:52.563264
2021-04-09 02:45:52.577883
2021-04-09 02:45:52.591982
2021-04-09 02:45:52.606468
2021-04-09 02:45:52.620642
2021-04-09 02:45:52.634781
2021-04-09 02:45:52.649084
2021-04-09 02:45:52.663417
2021-04-09 02:45:52.677529
2021-04-09 02:45:52.691697
2021-04-09 02:45:52.706068
2021-04-09 02:45:52.720447
2021-04-09 02:45:52.734718
2021-04-09 02:45:52.749274
2021-04-09 02:45:52.763536
2021-04-09 02:45:52.778107
2021-04-09 02:45:52.792622
2021-04-09 02:45:52.806916
2021-04-09 02:45:52.821267
2021-04-09 02:45:52.835475
2021-04-09 02:45:52.849974
2021-04-09 02:45:52.864498
2021-04-09 02:45:52.878842
2021-04-09 02:45:52.893094
2021-04-09 02:45:52.907268
2021-04-09 02:45:52.921385
2021-04-09 02:45:52.935160
2021-04-09 02:45:52.949372
2021-04-09 02:45:52.963536
2021-04-09 02:45:52.977669
2021-04-09 02:45:52.991909
2021-04-09 02:45:53.006344
2021-04-09 02:45:53.020789
2021-04-09 02:45:53.035279
2021-04-09 02:45:53.049432
2021-04-09 02:45:53.063600
2021-04-09 02:45:53.078037
2021-04-09 02:45:53.092619
2021-04-09 02:45:53.106830
2021-04-09 02:45:53.120990
2021-04-09 02:45:53.135191
2021-04-09 02:45:53.149503
2021-04-09 02:45:53.163577
2021-04-09 02:45:53.177494
2021-04-09 02:45:53.191448
2021-04-09 02:45:53.205522
2021-04-09 02:45:53.219973
2021-04-09 02:45:53.234621
2021-04-09 02:45:53.249091
2021-04-09 02:45:53.263422
2021-04-09 02:45:53.277639
2021-04-09 02:45:53.291683
2021-04-09 02:45:53.305998
2021-04-09 02:45:53.320313
2021-04-09 02:45:53.334819
2021-04-09 02:45:53.348788
2021-04-09 02:45:53.363114
2021-04-09 02:45:53.377248
2021-04-09 02:45:53.391848
2021-04-09 02:45:53.405821
2021-04-09 02:45:53.420360
2021-04-09 02:45:53.434882
2021-04-09 02:45:53.449228
2021-04-09 02:45:53.463560
2021-04-09 02:45:53.478055
2021-04-09 02:45:53.492323
2021-04-09 02:45:53.506819
2021-04-09 02:45:53.521106
2021-04-09 02:45:53.534765
2021-04-09 02:45:53.548826
2021-04-09 02:45:53.562654
2021-04-09 02:45:53.577144
2021-04-09 02:45:53.591134
2021-04-09 02:45:53.605740
2021-04-09 02:45:53.619696
2021-04-09 02:45:53.634065
2021-04-09 02:45:53.648589
2021-04-09 02:45:53.662892
2021-04-09 02:45:53.677668
2021-04-09 02:45:53.692390
2021-04-09 02:45:53.706791
2021-04-09 02:45:53.721096
2021-04-09 02:45:53.734955
2021-04-09 02:45:53.749167
2021-04-09 02:45:53.763665
2021-04-09 02:45:53.778019
2021-04-09 02:45:53.791834
2021-04-09 02:45:53.806187
2021-04-09 02:45:53.820472
2021-04-09 02:45:53.834704
2021-04-09 02:45:53.848877
2021-04-09 02:45:53.863172
2021-04-09 02:45:53.877558
2021-04-09 02:45:53.891787
2021-04-09 02:45:53.905844
2021-04-09 02:45:53.920460
2021-04-09 02:45:53.934613
2021-04-09 02:45:53.949085
2021-04-09 02:45:53.963332
2021-04-09 02:45:53.977812
2021-04-09 02:45:53.992439
2021-04-09 02:45:54.006644
2021-04-09 02:45:54.021012
2021-04-09 02:45:54.035070
2021-04-09 02:45:54.048787
2021-04-09 02:45:54.063171
2021-04-09 02:45:54.077261
2021-04-09 02:45:54.091552
2021-04-09 02:45:54.105758
2021-04-09 02:45:54.120310
2021-04-09 02:45:54.134474
2021-04-09 02:45:54.148856
2021-04-09 02:45:54.163042
2021-04-09 02:45:54.177267
2021-04-09 02:45:54.191441
2021-04-09 02:45:54.205917
2021-04-09 02:45:54.220320
2021-04-09 02:45:54.234295
2021-04-09 02:45:54.248604
2021-04-09 02:45:54.262789
2021-04-09 02:45:54.277060
2021-04-09 02:45:54.291291
2021-04-09 02:45:54.305652
2021-04-09 02:45:54.319786
2021-04-09 02:45:54.334176
2021-04-09 02:45:54.347972
2021-04-09 02:45:54.362276
2021-04-09 02:45:54.376578
2021-04-09 02:45:54.391051
2021-04-09 02:45:54.405291
2021-04-09 02:45:54.419750
2021-04-09 02:45:54.433532
2021-04-09 02:45:54.448067
2021-04-09 02:45:54.462439
2021-04-09 02:45:54.476887
2021-04-09 02:45:54.491342
2021-04-09 02:45:54.505422
2021-04-09 02:45:54.519546
2021-04-09 02:45:54.533679
2021-04-09 02:45:54.547582
2021-04-09 02:45:54.561787
2021-04-09 02:45:54.576018
2021-04-09 02:45:54.590291
2021-04-09 02:45:54.604757
2021-04-09 02:45:54.618952
2021-04-09 02:45:54.633021
2021-04-09 02:45:54.647365
2021-04-09 02:45:54.661418
2021-04-09 02:45:54.675789
2021-04-09 02:45:54.689554
2021-04-09 02:45:54.703823
2021-04-09 02:45:54.717899
2021-04-09 02:45:54.731997
2021-04-09 02:45:54.746345
2021-04-09 02:45:54.760424
2021-04-09 02:45:54.774781
2021-04-09 02:45:54.789321
2021-04-09 02:45:54.803559
2021-04-09 02:45:54.817762
2021-04-09 02:45:54.832125
2021-04-09 02:45:54.846578
2021-04-09 02:45:54.860816
2021-04-09 02:45:54.875255
2021-04-09 02:45:54.889398
2021-04-09 02:45:54.903907
2021-04-09 02:45:54.918009
2021-04-09 02:45:54.932579
2021-04-09 02:45:54.946628
2021-04-09 02:45:54.960670
2021-04-09 02:45:54.974890
2021-04-09 02:45:54.989385
2021-04-09 02:45:55.003599
2021-04-09 02:45:55.017655
2021-04-09 02:45:55.031842
2021-04-09 02:45:55.046509
2021-04-09 02:45:55.060461
2021-04-09 02:45:55.074897
2021-04-09 02:45:55.089133
2021-04-09 02:45:55.103272
2021-04-09 02:45:55.117689
2021-04-09 02:45:55.132025
2021-04-09 02:45:55.146359
2021-04-09 02:45:55.160633
2021-04-09 02:45:55.174998
2021-04-09 02:45:55.189072
2021-04-09 02:45:55.203454
2021-04-09 02:45:55.217890
2021-04-09 02:45:55.232436
2021-04-09 02:45:55.246769
2021-04-09 02:45:55.260945
2021-04-09 02:45:55.275157
2021-04-09 02:45:55.289420
2021-04-09 02:45:55.303323
2021-04-09 02:45:55.317253
2021-04-09 02:45:55.331330
2021-04-09 02:45:55.345426
2021-04-09 02:45:55.359437
2021-04-09 02:45:55.373344
2021-04-09 02:45:55.387528
2021-04-09 02:45:55.401235
2021-04-09 02:45:55.415379
2021-04-09 02:45:55.429728
2021-04-09 02:45:55.444085
2021-04-09 02:45:55.457874
2021-04-09 02:45:55.472051
2021-04-09 02:45:55.486343
2021-04-09 02:45:55.500360
2021-04-09 02:45:55.514753
2021-04-09 02:45:55.529321
2021-04-09 02:45:55.543061
2021-04-09 02:45:55.557750
2021-04-09 02:45:55.571559
2021-04-09 02:45:55.585881
2021-04-09 02:45:55.600029
2021-04-09 02:45:55.614583
2021-04-09 02:45:55.629075
2021-04-09 02:45:55.643344
2021-04-09 02:45:55.657483
2021-04-09 02:45:55.671841
2021-04-09 02:45:55.686340
2021-04-09 02:45:55.700543
2021-04-09 02:45:55.714787
2021-04-09 02:45:55.729267
2021-04-09 02:45:55.743698
2021-04-09 02:45:55.758063
2021-04-09 02:45:55.772046
2021-04-09 02:45:55.786563
2021-04-09 02:45:55.800800
2021-04-09 02:45:55.815001
2021-04-09 02:45:55.829376
2021-04-09 02:45:55.843880
2021-04-09 02:45:55.858333
2021-04-09 02:45:55.872867
2021-04-09 02:45:55.886772
2021-04-09 02:45:55.901316
2021-04-09 02:45:55.915619
2021-04-09 02:45:55.930003
2021-04-09 02:45:55.944047
2021-04-09 02:45:55.958684
2021-04-09 02:45:55.972674
2021-04-09 02:45:55.987179
2021-04-09 02:45:56.001350
2021-04-09 02:45:56.015449
2021-04-09 02:45:56.030015
2021-04-09 02:45:56.044427
2021-04-09 02:45:56.058458
2021-04-09 02:45:56.072985
2021-04-09 02:45:56.087010
2021-04-09 02:45:56.101644
2021-04-09 02:45:56.115995
2021-04-09 02:45:56.130292
2021-04-09 02:45:56.144559
2021-04-09 02:45:56.159028
2021-04-09 02:45:56.173420
2021-04-09 02:45:56.187430
2021-04-09 02:45:56.202028
2021-04-09 02:45:56.216337
2021-04-09 02:45:56.230451
2021-04-09 02:45:56.244584
2021-04-09 02:45:56.258828
2021-04-09 02:45:56.273173
2021-04-09 02:45:56.287691
2021-04-09 02:45:56.301512
2021-04-09 02:45:56.315848
2021-04-09 02:45:56.329939
2021-04-09 02:45:56.343984
2021-04-09 02:45:56.358381
2021-04-09 02:45:56.372650
2021-04-09 02:45:56.386859
2021-04-09 02:45:56.401109
2021-04-09 02:45:56.415275
2021-04-09 02:45:56.429585
2021-04-09 02:45:56.443752
2021-04-09 02:45:56.457900
2021-04-09 02:45:56.472168
2021-04-09 02:45:56.485926
2021-04-09 02:45:56.500124
2021-04-09 02:45:56.514078
2021-04-09 02:45:56.528027
2021-04-09 02:45:56.542402
2021-04-09 02:45:56.556442
2021-04-09 02:45:56.570603
2021-04-09 02:45:56.584312
2021-04-09 02:45:56.598766
2021-04-09 02:45:56.612591
2021-04-09 02:45:56.627160
2021-04-09 02:45:56.641548
2021-04-09 02:45:56.655734
2021-04-09 02:45:56.670022
2021-04-09 02:45:56.684207
2021-04-09 02:45:56.698090
2021-04-09 02:45:56.712624
2021-04-09 02:45:56.726880
2021-04-09 02:45:56.741061
2021-04-09 02:45:56.755185
2021-04-09 02:45:56.769519
2021-04-09 02:45:56.783635
2021-04-09 02:45:56.797907
2021-04-09 02:45:56.811995
2021-04-09 02:45:56.826062
2021-04-09 02:45:56.839860
2021-04-09 02:45:56.854327
2021-04-09 02:45:56.868081
2021-04-09 02:45:56.882612
2021-04-09 02:45:56.896558
2021-04-09 02:45:56.910876
2021-04-09 02:45:56.925080
2021-04-09 02:45:56.939539
2021-04-09 02:45:56.954071
2021-04-09 02:45:56.968572
2021-04-09 02:45:56.983059
2021-04-09 02:45:56.997497
2021-04-09 02:45:57.011432
2021-04-09 02:45:57.025817
2021-04-09 02:45:57.040030
2021-04-09 02:45:57.054740
2021-04-09 02:45:57.068719
2021-04-09 02:45:57.083095
2021-04-09 02:45:57.097606
2021-04-09 02:45:57.112247
2021-04-09 02:45:57.126546
2021-04-09 02:45:57.140539
2021-04-09 02:45:57.154724
2021-04-09 02:45:57.169210
2021-04-09 02:45:57.183455
2021-04-09 02:45:57.197633
2021-04-09 02:45:57.211911
2021-04-09 02:45:57.226230
2021-04-09 02:45:57.240712
2021-04-09 02:45:57.254961
2021-04-09 02:45:57.269203
2021-04-09 02:45:57.283787
2021-04-09 02:45:57.298409
2021-04-09 02:45:57.312542
2021-04-09 02:45:57.326841
2021-04-09 02:45:57.341522
2021-04-09 02:45:57.355868
2021-04-09 02:45:57.370273
2021-04-09 02:45:57.384679
2021-04-09 02:45:57.398965
2021-04-09 02:45:57.413131
2021-04-09 02:45:57.427474
2021-04-09 02:45:57.441633
2021-04-09 02:45:57.455847
2021-04-09 02:45:57.470067
2021-04-09 02:45:57.484425
2021-04-09 02:45:57.498735
2021-04-09 02:45:57.512946
2021-04-09 02:45:57.527216
2021-04-09 02:45:57.541776
2021-04-09 02:45:57.556214
2021-04-09 02:45:57.570422
2021-04-09 02:45:57.585053
2021-04-09 02:45:57.599266
2021-04-09 02:45:57.613285
2021-04-09 02:45:57.627726
2021-04-09 02:45:57.641472
2021-04-09 02:45:57.655707
2021-04-09 02:45:57.670023
2021-04-09 02:45:57.684575
2021-04-09 02:45:57.698284
2021-04-09 02:45:57.712636
2021-04-09 02:45:57.727115
2021-04-09 02:45:57.741447
2021-04-09 02:45:57.755552
2021-04-09 02:45:57.769881
2021-04-09 02:45:57.784001
2021-04-09 02:45:57.798121
2021-04-09 02:45:57.812500
2021-04-09 02:45:57.826797
2021-04-09 02:45:57.840878
2021-04-09 02:45:57.855013
2021-04-09 02:45:57.868944
2021-04-09 02:45:57.883528
2021-04-09 02:45:57.897947
2021-04-09 02:45:57.912114
2021-04-09 02:45:57.926607
2021-04-09 02:45:57.941080
2021-04-09 02:45:57.955321
2021-04-09 02:45:57.969501
2021-04-09 02:45:57.983800
2021-04-09 02:45:57.998067
2021-04-09 02:45:58.013225
2021-04-09 02:45:58.027561
2021-04-09 02:45:58.042002
2021-04-09 02:45:58.056378
2021-04-09 02:45:58.070925
2021-04-09 02:45:58.085144
2021-04-09 02:45:58.099756
2021-04-09 02:45:58.114233
2021-04-09 02:45:58.128746
2021-04-09 02:45:58.143400
2021-04-09 02:45:58.157484
2021-04-09 02:45:58.171549
2021-04-09 02:45:58.185703
2021-04-09 02:45:58.200064
2021-04-09 02:45:58.214666
2021-04-09 02:45:58.229150
2021-04-09 02:45:58.243337
2021-04-09 02:45:58.257568
2021-04-09 02:45:58.272233
2021-04-09 02:45:58.286497
2021-04-09 02:45:58.301064
2021-04-09 02:45:58.315615
2021-04-09 02:45:58.329718
2021-04-09 02:45:58.343753
2021-04-09 02:45:58.358324
2021-04-09 02:45:58.372732
2021-04-09 02:45:58.386721
2021-04-09 02:45:58.400557
2021-04-09 02:45:58.414841
2021-04-09 02:45:58.429038
2021-04-09 02:45:58.443043
2021-04-09 02:45:58.456841
2021-04-09 02:45:58.470927
2021-04-09 02:45:58.485024
2021-04-09 02:45:58.499041
2021-04-09 02:45:58.512976
2021-04-09 02:45:58.527115
2021-04-09 02:45:58.541209
2021-04-09 02:45:58.554845
2021-04-09 02:45:58.569049
2021-04-09 02:45:58.582822
2021-04-09 02:45:58.596875
2021-04-09 02:45:58.611160
2021-04-09 02:45:58.625225
2021-04-09 02:45:58.639247
2021-04-09 02:45:58.653085
2021-04-09 02:45:58.667073
2021-04-09 02:45:58.680732
2021-04-09 02:45:58.694765
2021-04-09 02:45:58.708857
2021-04-09 02:45:58.722761
2021-04-09 02:45:58.736940
2021-04-09 02:45:58.750695
2021-04-09 02:45:58.764803
2021-04-09 02:45:58.778917
2021-04-09 02:45:58.792617
2021-04-09 02:45:58.806753
2021-04-09 02:45:58.820796
2021-04-09 02:45:58.834462
2021-04-09 02:45:58.848608
2021-04-09 02:45:58.862687
2021-04-09 02:45:58.876486
2021-04-09 02:45:58.890560
2021-04-09 02:45:58.904286
2021-04-09 02:45:58.918438
2021-04-09 02:45:58.932603
2021-04-09 02:45:58.946856
2021-04-09 02:45:58.961038
2021-04-09 02:45:58.974763
2021-04-09 02:45:58.989040
2021-04-09 02:45:59.003133
2021-04-09 02:45:59.017366
2021-04-09 02:45:59.031073
2021-04-09 02:45:59.045167
2021-04-09 02:45:59.059250
2021-04-09 02:45:59.073072
2021-04-09 02:45:59.087213
2021-04-09 02:45:59.101079
2021-04-09 02:45:59.115076
2021-04-09 02:45:59.129189
2021-04-09 02:45:59.143010
2021-04-09 02:45:59.156986
2021-04-09 02:45:59.170866
2021-04-09 02:45:59.184844
2021-04-09 02:45:59.198992
2021-04-09 02:45:59.212722
2021-04-09 02:45:59.226887
2021-04-09 02:45:59.240912
2021-04-09 02:45:59.254735
2021-04-09 02:45:59.268905
2021-04-09 02:45:59.282632
2021-04-09 02:45:59.296771
2021-04-09 02:45:59.310803
2021-04-09 02:45:59.324936
2021-04-09 02:45:59.338763
2021-04-09 02:45:59.353070
2021-04-09 02:45:59.367141
2021-04-09 02:45:59.381193
2021-04-09 02:45:59.395292
2021-04-09 02:45:59.409170
2021-04-09 02:45:59.423167
2021-04-09 02:45:59.437075
2021-04-09 02:45:59.451136
2021-04-09 02:45:59.465073
2021-04-09 02:45:59.479109
2021-04-09 02:45:59.493126
2021-04-09 02:45:59.506890
2021-04-09 02:45:59.520999
2021-04-09 02:45:59.535255
2021-04-09 02:45:59.548924
2021-04-09 02:45:59.563404
2021-04-09 02:45:59.577450
2021-04-09 02:45:59.591542
2021-04-09 02:45:59.605328
2021-04-09 02:45:59.619713
2021-04-09 02:45:59.633808
2021-04-09 02:45:59.647917
2021-04-09 02:45:59.662088
2021-04-09 02:45:59.676288
2021-04-09 02:45:59.690513
2021-04-09 02:45:59.704639
2021-04-09 02:45:59.719006
2021-04-09 02:45:59.732681
2021-04-09 02:45:59.746759
2021-04-09 02:45:59.760464
2021-04-09 02:45:59.774668
2021-04-09 02:45:59.788834
2021-04-09 02:45:59.802533
2021-04-09 02:45:59.816710
2021-04-09 02:45:59.830858
2021-04-09 02:45:59.844973
2021-04-09 02:45:59.859366
2021-04-09 02:45:59.873585
2021-04-09 02:45:59.888070
2021-04-09 02:45:59.902606
2021-04-09 02:45:59.916804
2021-04-09 02:45:59.930631
2021-04-09 02:45:59.945007
2021-04-09 02:45:59.959425
2021-04-09 02:45:59.973949
2021-04-09 02:45:59.988433
2021-04-09 02:46:00.002554
2021-04-09 02:46:00.016785
2021-04-09 02:46:00.031222
2021-04-09 02:46:00.045374
2021-04-09 02:46:00.060075
2021-04-09 02:46:00.074079
2021-04-09 02:46:00.088451
2021-04-09 02:46:00.102498
2021-04-09 02:46:00.117327
2021-04-09 02:46:00.131222
2021-04-09 02:46:00.145553
2021-04-09 02:46:00.159520
2021-04-09 02:46:00.173799
2021-04-09 02:46:00.187971
2021-04-09 02:46:00.202129
2021-04-09 02:46:00.216342
2021-04-09 02:46:00.230707
2021-04-09 02:46:00.244763
2021-04-09 02:46:00.258996
2021-04-09 02:46:00.273241
2021-04-09 02:46:00.287793
2021-04-09 02:46:00.301744
2021-04-09 02:46:00.316418
2021-04-09 02:46:00.330620
2021-04-09 02:46:00.344795
2021-04-09 02:46:00.359198
2021-04-09 02:46:00.373540
2021-04-09 02:46:00.387761
2021-04-09 02:46:00.401989
2021-04-09 02:46:00.416228
2021-04-09 02:46:00.430534
2021-04-09 02:46:00.445167
2021-04-09 02:46:00.459081
2021-04-09 02:46:00.473354
2021-04-09 02:46:00.487816
2021-04-09 02:46:00.501941
2021-04-09 02:46:00.515918
2021-04-09 02:46:00.530554
2021-04-09 02:46:00.544930
2021-04-09 02:46:00.559496
2021-04-09 02:46:00.573861
2021-04-09 02:46:00.588076
2021-04-09 02:46:00.602680
2021-04-09 02:46:00.616943
2021-04-09 02:46:00.631256
2021-04-09 02:46:00.645191
2021-04-09 02:46:00.659719
2021-04-09 02:46:00.673922
2021-04-09 02:46:00.687973
2021-04-09 02:46:00.702400
2021-04-09 02:46:00.716704
2021-04-09 02:46:00.731035
2021-04-09 02:46:00.745261
2021-04-09 02:46:00.759418
2021-04-09 02:46:00.773540
2021-04-09 02:46:00.787776
2021-04-09 02:46:00.801535
2021-04-09 02:46:00.815620
2021-04-09 02:46:00.829598
2021-04-09 02:46:00.843877
2021-04-09 02:46:00.858121
2021-04-09 02:46:00.872280
2021-04-09 02:46:00.886498
2021-04-09 02:46:00.900747
2021-04-09 02:46:00.915166
2021-04-09 02:46:00.929288
2021-04-09 02:46:00.943363
2021-04-09 02:46:00.957689
2021-04-09 02:46:00.972081
2021-04-09 02:46:00.986577
2021-04-09 02:46:01.000851
2021-04-09 02:46:01.015303
2021-04-09 02:46:01.029724
2021-04-09 02:46:01.044116
2021-04-09 02:46:01.058430
2021-04-09 02:46:01.072851
2021-04-09 02:46:01.087173
2021-04-09 02:46:01.101635
2021-04-09 02:46:01.115978
2021-04-09 02:46:01.130263
2021-04-09 02:46:01.144879
2021-04-09 02:46:01.159315
2021-04-09 02:46:01.173855
2021-04-09 02:46:01.188414
2021-04-09 02:46:01.202518
2021-04-09 02:46:01.216775
2021-04-09 02:46:01.231067
2021-04-09 02:46:01.245360
2021-04-09 02:46:01.259940
2021-04-09 02:46:01.274306
2021-04-09 02:46:01.288539
2021-04-09 02:46:01.302724
2021-04-09 02:46:01.316980
2021-04-09 02:46:01.331449
2021-04-09 02:46:01.345936
2021-04-09 02:46:01.360476
2021-04-09 02:46:01.374952
2021-04-09 02:46:01.389539
2021-04-09 02:46:01.403846
2021-04-09 02:46:01.418467
2021-04-09 02:46:01.432608
2021-04-09 02:46:01.446908
2021-04-09 02:46:01.461183
2021-04-09 02:46:01.475320
2021-04-09 02:46:01.489166
2021-04-09 02:46:01.503667
2021-04-09 02:46:01.517943
2021-04-09 02:46:01.532120
2021-04-09 02:46:01.546267
2021-04-09 02:46:01.560591
2021-04-09 02:46:01.575057
2021-04-09 02:46:01.589101
2021-04-09 02:46:01.603343
2021-04-09 02:46:01.617433
2021-04-09 02:46:01.631952
2021-04-09 02:46:01.646309
2021-04-09 02:46:01.660660
2021-04-09 02:46:01.675198
2021-04-09 02:46:01.689335
2021-04-09 02:46:01.703655
2021-04-09 02:46:01.717630
2021-04-09 02:46:01.731937
2021-04-09 02:46:01.746452
2021-04-09 02:46:01.761076
2021-04-09 02:46:01.775165
2021-04-09 02:46:01.789477
2021-04-09 02:46:01.803808
2021-04-09 02:46:01.817893
2021-04-09 02:46:01.832127
2021-04-09 02:46:01.846553
2021-04-09 02:46:01.860988
2021-04-09 02:46:01.874750
2021-04-09 02:46:01.889266
2021-04-09 02:46:01.903523
2021-04-09 02:46:01.917870
2021-04-09 02:46:01.932293
2021-04-09 02:46:01.946372
2021-04-09 02:46:01.960572
2021-04-09 02:46:01.975084
2021-04-09 02:46:01.989405
2021-04-09 02:46:02.003924
2021-04-09 02:46:02.018168
2021-04-09 02:46:02.032453
2021-04-09 02:46:02.046614
2021-04-09 02:46:02.060623
2021-04-09 02:46:02.074857
2021-04-09 02:46:02.089220
2021-04-09 02:46:02.103387
2021-04-09 02:46:02.117588
2021-04-09 02:46:02.131904
2021-04-09 02:46:02.146161
2021-04-09 02:46:02.160293
2021-04-09 02:46:02.174761
2021-04-09 02:46:02.188896
2021-04-09 02:46:02.203168
2021-04-09 02:46:02.217820
2021-04-09 02:46:02.231609
2021-04-09 02:46:02.245721
2021-04-09 02:46:02.260018
2021-04-09 02:46:02.274550
2021-04-09 02:46:02.288904
2021-04-09 02:46:02.303014
2021-04-09 02:46:02.317304
2021-04-09 02:46:02.331976
2021-04-09 02:46:02.347160
2021-04-09 02:46:02.361430
2021-04-09 02:46:02.375632
2021-04-09 02:46:02.389810
2021-04-09 02:46:02.404260
2021-04-09 02:46:02.418297
2021-04-09 02:46:02.432302
2021-04-09 02:46:02.446615
2021-04-09 02:46:02.460877
2021-04-09 02:46:02.474992
2021-04-09 02:46:02.489331
2021-04-09 02:46:02.503423
2021-04-09 02:46:02.517615
2021-04-09 02:46:02.531978
2021-04-09 02:46:02.545790
2021-04-09 02:46:02.560417
2021-04-09 02:46:02.574196
2021-04-09 02:46:02.588340
2021-04-09 02:46:02.602739
2021-04-09 02:46:02.617215
2021-04-09 02:46:02.631700
2021-04-09 02:46:02.645951
2021-04-09 02:46:02.660081
2021-04-09 02:46:02.674564
2021-04-09 02:46:02.688782
2021-04-09 02:46:02.703068
2021-04-09 02:46:02.717360
2021-04-09 02:46:02.731812
2021-04-09 02:46:02.745948
2021-04-09 02:46:02.760568
2021-04-09 02:46:02.774869
2021-04-09 02:46:02.789229
2021-04-09 02:46:02.803781
2021-04-09 02:46:02.817942
2021-04-09 02:46:02.832236
2021-04-09 02:46:02.846551
2021-04-09 02:46:02.860772
