python3 test.py
2021-04-09 01:00:46.494292
2021-04-09 01:00:46.509320
2021-04-09 01:00:46.524500
2021-04-09 01:00:46.539309
2021-04-09 01:00:46.554128
2021-04-09 01:00:46.569529
2021-04-09 01:00:46.584044
2021-04-09 01:00:46.598998
2021-04-09 01:00:46.614214
2021-04-09 01:00:46.629284
2021-04-09 01:00:46.644170
2021-04-09 01:00:46.659297
2021-04-09 01:00:46.674273
2021-04-09 01:00:46.689258
2021-04-09 01:00:46.704096
2021-04-09 01:00:46.719218
2021-04-09 01:00:46.733865
2021-04-09 01:00:46.748707
2021-04-09 01:00:46.763997
2021-04-09 01:00:46.778876
2021-04-09 01:00:46.793860
2021-04-09 01:00:46.809061
2021-04-09 01:00:46.824018
2021-04-09 01:00:46.839183
2021-04-09 01:00:46.854031
2021-04-09 01:00:46.869133
2021-04-09 01:00:46.884104
2021-04-09 01:00:46.899089
2021-04-09 01:00:46.914175
2021-04-09 01:00:46.929194
2021-04-09 01:00:46.944411
2021-04-09 01:00:46.959325
2021-04-09 01:00:46.974291
2021-04-09 01:00:46.989294
2021-04-09 01:00:47.003935
2021-04-09 01:00:47.018669
2021-04-09 01:00:47.033481
2021-04-09 01:00:47.048283
2021-04-09 01:00:47.063107
2021-04-09 01:00:47.078165
2021-04-09 01:00:47.093094
2021-04-09 01:00:47.107672
2021-04-09 01:00:47.122448
2021-04-09 01:00:47.137222
2021-04-09 01:00:47.151950
2021-04-09 01:00:47.166845
2021-04-09 01:00:47.181651
2021-04-09 01:00:47.196426
2021-04-09 01:00:47.211369
2021-04-09 01:00:47.226602
2021-04-09 01:00:47.241420
2021-04-09 01:00:47.256560
2021-04-09 01:00:47.271305
2021-04-09 01:00:47.286010
2021-04-09 01:00:47.301145
2021-04-09 01:00:47.316217
2021-04-09 01:00:47.331268
2021-04-09 01:00:47.346126
2021-04-09 01:00:47.361148
2021-04-09 01:00:47.376158
2021-04-09 01:00:47.391168
2021-04-09 01:00:47.406041
2021-04-09 01:00:47.420918
2021-04-09 01:00:47.435756
2021-04-09 01:00:47.450716
2021-04-09 01:00:47.465981
2021-04-09 01:00:47.480837
2021-04-09 01:00:47.495694
2021-04-09 01:00:47.510522
2021-04-09 01:00:47.525276
2021-04-09 01:00:47.540083
2021-04-09 01:00:47.554931
2021-04-09 01:00:47.569834
2021-04-09 01:00:47.584666
2021-04-09 01:00:47.599591
2021-04-09 01:00:47.614634
2021-04-09 01:00:47.629515
2021-04-09 01:00:47.644365
2021-04-09 01:00:47.659462
2021-04-09 01:00:47.674533
2021-04-09 01:00:47.689265
2021-04-09 01:00:47.704298
2021-04-09 01:00:47.719098
2021-04-09 01:00:47.734135
2021-04-09 01:00:47.748726
2021-04-09 01:00:47.763447
2021-04-09 01:00:47.778294
2021-04-09 01:00:47.793538
2021-04-09 01:00:47.808665
2021-04-09 01:00:47.823712
2021-04-09 01:00:47.838621
2021-04-09 01:00:47.853675
2021-04-09 01:00:47.868494
2021-04-09 01:00:47.883582
2021-04-09 01:00:47.898627
2021-04-09 01:00:47.913722
2021-04-09 01:00:47.928871
2021-04-09 01:00:47.943995
2021-04-09 01:00:47.959335
2021-04-09 01:00:47.974417
2021-04-09 01:00:47.989516
2021-04-09 01:00:48.004571
2021-04-09 01:00:48.019935
2021-04-09 01:00:48.035258
2021-04-09 01:00:48.050490
2021-04-09 01:00:48.065655
2021-04-09 01:00:48.080878
2021-04-09 01:00:48.096065
2021-04-09 01:00:48.111160
2021-04-09 01:00:48.126008
2021-04-09 01:00:48.141203
2021-04-09 01:00:48.156172
2021-04-09 01:00:48.171162
2021-04-09 01:00:48.186253
2021-04-09 01:00:48.201110
2021-04-09 01:00:48.216196
2021-04-09 01:00:48.231099
2021-04-09 01:00:48.245852
2021-04-09 01:00:48.260793
2021-04-09 01:00:48.275635
2021-04-09 01:00:48.290662
2021-04-09 01:00:48.305603
2021-04-09 01:00:48.320426
2021-04-09 01:00:48.335231
2021-04-09 01:00:48.350188
2021-04-09 01:00:48.365410
2021-04-09 01:00:48.380471
2021-04-09 01:00:48.395430
2021-04-09 01:00:48.410581
2021-04-09 01:00:48.425656
2021-04-09 01:00:48.440726
2021-04-09 01:00:48.455897
2021-04-09 01:00:48.470901
2021-04-09 01:00:48.485691
2021-04-09 01:00:48.501090
2021-04-09 01:00:48.516056
2021-04-09 01:00:48.530961
2021-04-09 01:00:48.546143
2021-04-09 01:00:48.561073
2021-04-09 01:00:48.576170
2021-04-09 01:00:48.590835
2021-04-09 01:00:48.606000
2021-04-09 01:00:48.620941
2021-04-09 01:00:48.636210
2021-04-09 01:00:48.650954
2021-04-09 01:00:48.665859
2021-04-09 01:00:48.680940
2021-04-09 01:00:48.696334
2021-04-09 01:00:48.711180
2021-04-09 01:00:48.725975
2021-04-09 01:00:48.741220
2021-04-09 01:00:48.756337
2021-04-09 01:00:48.771184
2021-04-09 01:00:48.786224
2021-04-09 01:00:48.801452
2021-04-09 01:00:48.816216
2021-04-09 01:00:48.831214
2021-04-09 01:00:48.846412
2021-04-09 01:00:48.861192
2021-04-09 01:00:48.875907
2021-04-09 01:00:48.891217
2021-04-09 01:00:48.906283
2021-04-09 01:00:48.921611
2021-04-09 01:00:48.936377
2021-04-09 01:00:48.951369
2021-04-09 01:00:48.966440
2021-04-09 01:00:48.981593
2021-04-09 01:00:48.996574
2021-04-09 01:00:49.011291
2021-04-09 01:00:49.026062
2021-04-09 01:00:49.041248
2021-04-09 01:00:49.056353
2021-04-09 01:00:49.070952
2021-04-09 01:00:49.085828
2021-04-09 01:00:49.100951
2021-04-09 01:00:49.115430
2021-04-09 01:00:49.130463
2021-04-09 01:00:49.145337
2021-04-09 01:00:49.160073
2021-04-09 01:00:49.175036
2021-04-09 01:00:49.189813
2021-04-09 01:00:49.205109
2021-04-09 01:00:49.219930
2021-04-09 01:00:49.235091
2021-04-09 01:00:49.249971
2021-04-09 01:00:49.264928
2021-04-09 01:00:49.280196
2021-04-09 01:00:49.294912
2021-04-09 01:00:49.309902
2021-04-09 01:00:49.324670
2021-04-09 01:00:49.339632
2021-04-09 01:00:49.354258
2021-04-09 01:00:49.369050
2021-04-09 01:00:49.383775
2021-04-09 01:00:49.398765
2021-04-09 01:00:49.413112
2021-04-09 01:00:49.428117
2021-04-09 01:00:49.442708
2021-04-09 01:00:49.457923
2021-04-09 01:00:49.472689
2021-04-09 01:00:49.487618
2021-04-09 01:00:49.502506
2021-04-09 01:00:49.517528
2021-04-09 01:00:49.532347
2021-04-09 01:00:49.547112
2021-04-09 01:00:49.562366
2021-04-09 01:00:49.577208
2021-04-09 01:00:49.591848
2021-04-09 01:00:49.606640
2021-04-09 01:00:49.621409
2021-04-09 01:00:49.636294
2021-04-09 01:00:49.651090
2021-04-09 01:00:49.665912
2021-04-09 01:00:49.680799
2021-04-09 01:00:49.695477
2021-04-09 01:00:49.710381
2021-04-09 01:00:49.725252
2021-04-09 01:00:49.739781
2021-04-09 01:00:49.754833
2021-04-09 01:00:49.769267
2021-04-09 01:00:49.784316
2021-04-09 01:00:49.798812
2021-04-09 01:00:49.813598
2021-04-09 01:00:49.828386
2021-04-09 01:00:49.843450
2021-04-09 01:00:49.858273
2021-04-09 01:00:49.872854
2021-04-09 01:00:49.888673
2021-04-09 01:00:49.904255
2021-04-09 01:00:49.919379
2021-04-09 01:00:49.934320
2021-04-09 01:00:49.949160
2021-04-09 01:00:49.964084
2021-04-09 01:00:49.979174
2021-04-09 01:00:49.994050
2021-04-09 01:00:50.009102
2021-04-09 01:00:50.023888
2021-04-09 01:00:50.038632
2021-04-09 01:00:50.053558
2021-04-09 01:00:50.068467
2021-04-09 01:00:50.083303
2021-04-09 01:00:50.098036
2021-04-09 01:00:50.113103
2021-04-09 01:00:50.128066
2021-04-09 01:00:50.143139
2021-04-09 01:00:50.158284
2021-04-09 01:00:50.173513
2021-04-09 01:00:50.188346
2021-04-09 01:00:50.203485
2021-04-09 01:00:50.218745
2021-04-09 01:00:50.233743
2021-04-09 01:00:50.249101
2021-04-09 01:00:50.263984
2021-04-09 01:00:50.278908
2021-04-09 01:00:50.293733
2021-04-09 01:00:50.309021
2021-04-09 01:00:50.323774
2021-04-09 01:00:50.338397
2021-04-09 01:00:50.353319
2021-04-09 01:00:50.368285
2021-04-09 01:00:50.383281
2021-04-09 01:00:50.398063
2021-04-09 01:00:50.412490
2021-04-09 01:00:50.427495
2021-04-09 01:00:50.442156
2021-04-09 01:00:50.456994
2021-04-09 01:00:50.471749
2021-04-09 01:00:50.486799
2021-04-09 01:00:50.501844
2021-04-09 01:00:50.516920
2021-04-09 01:00:50.532120
2021-04-09 01:00:50.547410
2021-04-09 01:00:50.562351
2021-04-09 01:00:50.577382
2021-04-09 01:00:50.592764
2021-04-09 01:00:50.607191
2021-04-09 01:00:50.622080
2021-04-09 01:00:50.636895
2021-04-09 01:00:50.652017
2021-04-09 01:00:50.666879
2021-04-09 01:00:50.682030
2021-04-09 01:00:50.696724
2021-04-09 01:00:50.711715
2021-04-09 01:00:50.726607
2021-04-09 01:00:50.741536
2021-04-09 01:00:50.756544
2021-04-09 01:00:50.771867
2021-04-09 01:00:50.786809
2021-04-09 01:00:50.801826
2021-04-09 01:00:50.816979
2021-04-09 01:00:50.831996
2021-04-09 01:00:50.846810
2021-04-09 01:00:50.861735
2021-04-09 01:00:50.876675
2021-04-09 01:00:50.891335
2021-04-09 01:00:50.906688
2021-04-09 01:00:50.921757
2021-04-09 01:00:50.936623
2021-04-09 01:00:50.951621
2021-04-09 01:00:50.966251
2021-04-09 01:00:50.981093
2021-04-09 01:00:50.995822
2021-04-09 01:00:51.011161
2021-04-09 01:00:51.026058
2021-04-09 01:00:51.041214
2021-04-09 01:00:51.055986
2021-04-09 01:00:51.070977
2021-04-09 01:00:51.086161
2021-04-09 01:00:51.100826
2021-04-09 01:00:51.115745
2021-04-09 01:00:51.130602
2021-04-09 01:00:51.145854
2021-04-09 01:00:51.160328
2021-04-09 01:00:51.175559
2021-04-09 01:00:51.190452
2021-04-09 01:00:51.205719
2021-04-09 01:00:51.220977
2021-04-09 01:00:51.236287
2021-04-09 01:00:51.251109
2021-04-09 01:00:51.266270
2021-04-09 01:00:51.281263
2021-04-09 01:00:51.296549
2021-04-09 01:00:51.311474
2021-04-09 01:00:51.326326
2021-04-09 01:00:51.341473
2021-04-09 01:00:51.356332
2021-04-09 01:00:51.371473
2021-04-09 01:00:51.386290
2021-04-09 01:00:51.401288
2021-04-09 01:00:51.416079
2021-04-09 01:00:51.430979
2021-04-09 01:00:51.445846
2021-04-09 01:00:51.460878
2021-04-09 01:00:51.475236
2021-04-09 01:00:51.490297
2021-04-09 01:00:51.505253
2021-04-09 01:00:51.520153
2021-04-09 01:00:51.535064
2021-04-09 01:00:51.549944
2021-04-09 01:00:51.564633
2021-04-09 01:00:51.579510
2021-04-09 01:00:51.594614
2021-04-09 01:00:51.609262
2021-04-09 01:00:51.624050
2021-04-09 01:00:51.638908
2021-04-09 01:00:51.653871
2021-04-09 01:00:51.668612
2021-04-09 01:00:51.683522
2021-04-09 01:00:51.698385
2021-04-09 01:00:51.713272
2021-04-09 01:00:51.728167
2021-04-09 01:00:51.743295
2021-04-09 01:00:51.758435
2021-04-09 01:00:51.773347
2021-04-09 01:00:51.787959
2021-04-09 01:00:51.803132
2021-04-09 01:00:51.817768
2021-04-09 01:00:51.832804
2021-04-09 01:00:51.847771
2021-04-09 01:00:51.862801
2021-04-09 01:00:51.877860
2021-04-09 01:00:51.892887
2021-04-09 01:00:51.907875
2021-04-09 01:00:51.922990
2021-04-09 01:00:51.937666
2021-04-09 01:00:51.952614
2021-04-09 01:00:51.967398
2021-04-09 01:00:51.982465
2021-04-09 01:00:51.997335
2021-04-09 01:00:52.012355
2021-04-09 01:00:52.027186
2021-04-09 01:00:52.042121
2021-04-09 01:00:52.057072
2021-04-09 01:00:52.072203
2021-04-09 01:00:52.086942
2021-04-09 01:00:52.101766
2021-04-09 01:00:52.116477
2021-04-09 01:00:52.131484
2021-04-09 01:00:52.146254
2021-04-09 01:00:52.161567
2021-04-09 01:00:52.176537
2021-04-09 01:00:52.191322
2021-04-09 01:00:52.206212
2021-04-09 01:00:52.220928
2021-04-09 01:00:52.236273
2021-04-09 01:00:52.251506
2021-04-09 01:00:52.266812
2021-04-09 01:00:52.281659
2021-04-09 01:00:52.296566
2021-04-09 01:00:52.311493
2021-04-09 01:00:52.326379
2021-04-09 01:00:52.341356
2021-04-09 01:00:52.356638
2021-04-09 01:00:52.371336
2021-04-09 01:00:52.386134
2021-04-09 01:00:52.401103
2021-04-09 01:00:52.415899
2021-04-09 01:00:52.430799
2021-04-09 01:00:52.445589
2021-04-09 01:00:52.460307
2021-04-09 01:00:52.475154
2021-04-09 01:00:52.490145
2021-04-09 01:00:52.504619
2021-04-09 01:00:52.519868
2021-04-09 01:00:52.534432
2021-04-09 01:00:52.549556
2021-04-09 01:00:52.564903
2021-04-09 01:00:52.579961
2021-04-09 01:00:52.595076
2021-04-09 01:00:52.609972
2021-04-09 01:00:52.625099
2021-04-09 01:00:52.640006
2021-04-09 01:00:52.654932
2021-04-09 01:00:52.669926
2021-04-09 01:00:52.685286
2021-04-09 01:00:52.700357
2021-04-09 01:00:52.715486
2021-04-09 01:00:52.730451
2021-04-09 01:00:52.745422
2021-04-09 01:00:52.760657
2021-04-09 01:00:52.775729
2021-04-09 01:00:52.790666
2021-04-09 01:00:52.805471
2021-04-09 01:00:52.820658
2021-04-09 01:00:52.835709
2021-04-09 01:00:52.850521
2021-04-09 01:00:52.864999
2021-04-09 01:00:52.880117
2021-04-09 01:00:52.895057
2021-04-09 01:00:52.909923
2021-04-09 01:00:52.924959
2021-04-09 01:00:52.939635
2021-04-09 01:00:52.954544
2021-04-09 01:00:52.969434
2021-04-09 01:00:52.984608
2021-04-09 01:00:52.999302
2021-04-09 01:00:53.014343
2021-04-09 01:00:53.029351
2021-04-09 01:00:53.044445
2021-04-09 01:00:53.059458
2021-04-09 01:00:53.074801
2021-04-09 01:00:53.089804
2021-04-09 01:00:53.104779
2021-04-09 01:00:53.119752
2021-04-09 01:00:53.134606
2021-04-09 01:00:53.149547
2021-04-09 01:00:53.164419
2021-04-09 01:00:53.179260
2021-04-09 01:00:53.194035
2021-04-09 01:00:53.208849
2021-04-09 01:00:53.223701
2021-04-09 01:00:53.238561
2021-04-09 01:00:53.253512
2021-04-09 01:00:53.268609
2021-04-09 01:00:53.283481
2021-04-09 01:00:53.298467
2021-04-09 01:00:53.313469
2021-04-09 01:00:53.328389
2021-04-09 01:00:53.343663
2021-04-09 01:00:53.358444
2021-04-09 01:00:53.373202
2021-04-09 01:00:53.388204
2021-04-09 01:00:53.402992
2021-04-09 01:00:53.418160
2021-04-09 01:00:53.432797
2021-04-09 01:00:53.447668
2021-04-09 01:00:53.462911
2021-04-09 01:00:53.478336
2021-04-09 01:00:53.493548
2021-04-09 01:00:53.508380
2021-04-09 01:00:53.523461
2021-04-09 01:00:53.538579
2021-04-09 01:00:53.553432
2021-04-09 01:00:53.568178
2021-04-09 01:00:53.583222
2021-04-09 01:00:53.598022
2021-04-09 01:00:53.612560
2021-04-09 01:00:53.627551
2021-04-09 01:00:53.642483
2021-04-09 01:00:53.657488
2021-04-09 01:00:53.672667
2021-04-09 01:00:53.687605
2021-04-09 01:00:53.702486
2021-04-09 01:00:53.717463
2021-04-09 01:00:53.732037
2021-04-09 01:00:53.747211
2021-04-09 01:00:53.762301
2021-04-09 01:00:53.777305
2021-04-09 01:00:53.792301
2021-04-09 01:00:53.807216
2021-04-09 01:00:53.822502
2021-04-09 01:00:53.837742
2021-04-09 01:00:53.852666
2021-04-09 01:00:53.867917
2021-04-09 01:00:53.882942
2021-04-09 01:00:53.898271
2021-04-09 01:00:53.913151
2021-04-09 01:00:53.928054
2021-04-09 01:00:53.943113
2021-04-09 01:00:53.958030
2021-04-09 01:00:53.973102
2021-04-09 01:00:53.987780
2021-04-09 01:00:54.002430
2021-04-09 01:00:54.017599
2021-04-09 01:00:54.032540
2021-04-09 01:00:54.047349
2021-04-09 01:00:54.062104
2021-04-09 01:00:54.076851
2021-04-09 01:00:54.091817
2021-04-09 01:00:54.106861
2021-04-09 01:00:54.121901
2021-04-09 01:00:54.136779
2021-04-09 01:00:54.151395
2021-04-09 01:00:54.166518
2021-04-09 01:00:54.181114
2021-04-09 01:00:54.196251
2021-04-09 01:00:54.211499
2021-04-09 01:00:54.226412
2021-04-09 01:00:54.241387
2021-04-09 01:00:54.256228
2021-04-09 01:00:54.271067
2021-04-09 01:00:54.286170
2021-04-09 01:00:54.301117
2021-04-09 01:00:54.316010
2021-04-09 01:00:54.331210
2021-04-09 01:00:54.346088
2021-04-09 01:00:54.361153
2021-04-09 01:00:54.375949
2021-04-09 01:00:54.390740
2021-04-09 01:00:54.405674
2021-04-09 01:00:54.420613
2021-04-09 01:00:54.436152
2021-04-09 01:00:54.451398
2021-04-09 01:00:54.466167
2021-04-09 01:00:54.480977
2021-04-09 01:00:54.496091
2021-04-09 01:00:54.510796
2021-04-09 01:00:54.526040
2021-04-09 01:00:54.540822
2021-04-09 01:00:54.555791
2021-04-09 01:00:54.570505
2021-04-09 01:00:54.585433
2021-04-09 01:00:54.600054
2021-04-09 01:00:54.615044
2021-04-09 01:00:54.629886
2021-04-09 01:00:54.645244
2021-04-09 01:00:54.660352
2021-04-09 01:00:54.675522
2021-04-09 01:00:54.690053
2021-04-09 01:00:54.705496
2021-04-09 01:00:54.720350
2021-04-09 01:00:54.735162
2021-04-09 01:00:54.750132
2021-04-09 01:00:54.764855
2021-04-09 01:00:54.779761
2021-04-09 01:00:54.794499
2021-04-09 01:00:54.809695
2021-04-09 01:00:54.824580
2021-04-09 01:00:54.839713
2021-04-09 01:00:54.854206
2021-04-09 01:00:54.869170
2021-04-09 01:00:54.884157
2021-04-09 01:00:54.899175
2021-04-09 01:00:54.914429
2021-04-09 01:00:54.929292
2021-04-09 01:00:54.944653
2021-04-09 01:00:54.959634
2021-04-09 01:00:54.974641
2021-04-09 01:00:54.989524
2021-04-09 01:00:55.004715
2021-04-09 01:00:55.019817
2021-04-09 01:00:55.034547
2021-04-09 01:00:55.049466
2021-04-09 01:00:55.064277
2021-04-09 01:00:55.079097
2021-04-09 01:00:55.094104
2021-04-09 01:00:55.109196
2021-04-09 01:00:55.123995
2021-04-09 01:00:55.139113
2021-04-09 01:00:55.154413
2021-04-09 01:00:55.169130
2021-04-09 01:00:55.184292
2021-04-09 01:00:55.198948
2021-04-09 01:00:55.213986
2021-04-09 01:00:55.229064
2021-04-09 01:00:55.244017
2021-04-09 01:00:55.258951
2021-04-09 01:00:55.273812
2021-04-09 01:00:55.288939
2021-04-09 01:00:55.303966
2021-04-09 01:00:55.318863
2021-04-09 01:00:55.333469
2021-04-09 01:00:55.348798
2021-04-09 01:00:55.363693
2021-04-09 01:00:55.378583
2021-04-09 01:00:55.393835
2021-04-09 01:00:55.408668
2021-04-09 01:00:55.423751
2021-04-09 01:00:55.439082
2021-04-09 01:00:55.453999
2021-04-09 01:00:55.468918
2021-04-09 01:00:55.484078
2021-04-09 01:00:55.498906
2021-04-09 01:00:55.513923
2021-04-09 01:00:55.528793
2021-04-09 01:00:55.543680
2021-04-09 01:00:55.558917
2021-04-09 01:00:55.573976
2021-04-09 01:00:55.589356
2021-04-09 01:00:55.604543
2021-04-09 01:00:55.619769
2021-04-09 01:00:55.634755
2021-04-09 01:00:55.649972
2021-04-09 01:00:55.665210
2021-04-09 01:00:55.680431
2021-04-09 01:00:55.695647
2021-04-09 01:00:55.710689
2021-04-09 01:00:55.725777
2021-04-09 01:00:55.740845
2021-04-09 01:00:55.755902
2021-04-09 01:00:55.771040
2021-04-09 01:00:55.785767
2021-04-09 01:00:55.800618
2021-04-09 01:00:55.815310
2021-04-09 01:00:55.830123
2021-04-09 01:00:55.845102
2021-04-09 01:00:55.860346
2021-04-09 01:00:55.875467
2021-04-09 01:00:55.890242
2021-04-09 01:00:55.905105
2021-04-09 01:00:55.920234
2021-04-09 01:00:55.934700
2021-04-09 01:00:55.949768
2021-04-09 01:00:55.964830
2021-04-09 01:00:55.979847
2021-04-09 01:00:55.995005
2021-04-09 01:00:56.009438
2021-04-09 01:00:56.024255
2021-04-09 01:00:56.038820
2021-04-09 01:00:56.053845
2021-04-09 01:00:56.068268
2021-04-09 01:00:56.083091
2021-04-09 01:00:56.097884
2021-04-09 01:00:56.112755
2021-04-09 01:00:56.127563
2021-04-09 01:00:56.142275
2021-04-09 01:00:56.157034
2021-04-09 01:00:56.171882
2021-04-09 01:00:56.186645
2021-04-09 01:00:56.201187
2021-04-09 01:00:56.215958
2021-04-09 01:00:56.230628
2021-04-09 01:00:56.245354
2021-04-09 01:00:56.260292
2021-04-09 01:00:56.275054
2021-04-09 01:00:56.290018
2021-04-09 01:00:56.305069
2021-04-09 01:00:56.319852
2021-04-09 01:00:56.334591
2021-04-09 01:00:56.349823
2021-04-09 01:00:56.365048
2021-04-09 01:00:56.379857
2021-04-09 01:00:56.394653
2021-04-09 01:00:56.409737
2021-04-09 01:00:56.424963
2021-04-09 01:00:56.439973
2021-04-09 01:00:56.454886
2021-04-09 01:00:56.469596
2021-04-09 01:00:56.484446
2021-04-09 01:00:56.499592
2021-04-09 01:00:56.514880
2021-04-09 01:00:56.530020
2021-04-09 01:00:56.545209
2021-04-09 01:00:56.560176
2021-04-09 01:00:56.575239
2021-04-09 01:00:56.590300
2021-04-09 01:00:56.605030
2021-04-09 01:00:56.619965
2021-04-09 01:00:56.634680
2021-04-09 01:00:56.649533
2021-04-09 01:00:56.664626
2021-04-09 01:00:56.679845
2021-04-09 01:00:56.694900
2021-04-09 01:00:56.709672
2021-04-09 01:00:56.724633
2021-04-09 01:00:56.739436
2021-04-09 01:00:56.754314
2021-04-09 01:00:56.769173
2021-04-09 01:00:56.784034
2021-04-09 01:00:56.799291
2021-04-09 01:00:56.814123
2021-04-09 01:00:56.829448
2021-04-09 01:00:56.844646
2021-04-09 01:00:56.859644
2021-04-09 01:00:56.874163
2021-04-09 01:00:56.889427
2021-04-09 01:00:56.904327
2021-04-09 01:00:56.918927
2021-04-09 01:00:56.934029
2021-04-09 01:00:56.949118
2021-04-09 01:00:56.963724
2021-04-09 01:00:56.978833
2021-04-09 01:00:56.993528
2021-04-09 01:00:57.008491
2021-04-09 01:00:57.022981
2021-04-09 01:00:57.037623
2021-04-09 01:00:57.052962
2021-04-09 01:00:57.067507
2021-04-09 01:00:57.082618
2021-04-09 01:00:57.097763
2021-04-09 01:00:57.112554
2021-04-09 01:00:57.127300
2021-04-09 01:00:57.142059
2021-04-09 01:00:57.156847
2021-04-09 01:00:57.172086
2021-04-09 01:00:57.187185
2021-04-09 01:00:57.202042
2021-04-09 01:00:57.217336
2021-04-09 01:00:57.232537
2021-04-09 01:00:57.247620
2021-04-09 01:00:57.262394
2021-04-09 01:00:57.277211
2021-04-09 01:00:57.292267
2021-04-09 01:00:57.307274
2021-04-09 01:00:57.322705
2021-04-09 01:00:57.337921
2021-04-09 01:00:57.352996
2021-04-09 01:00:57.367801
2021-04-09 01:00:57.382556
2021-04-09 01:00:57.397388
2021-04-09 01:00:57.412114
2021-04-09 01:00:57.427290
2021-04-09 01:00:57.442148
2021-04-09 01:00:57.457032
2021-04-09 01:00:57.471977
2021-04-09 01:00:57.487132
2021-04-09 01:00:57.501902
2021-04-09 01:00:57.516360
2021-04-09 01:00:57.531646
2021-04-09 01:00:57.546321
2021-04-09 01:00:57.561521
2021-04-09 01:00:57.576354
2021-04-09 01:00:57.591002
2021-04-09 01:00:57.606076
2021-04-09 01:00:57.621065
2021-04-09 01:00:57.636242
2021-04-09 01:00:57.651061
2021-04-09 01:00:57.665913
2021-04-09 01:00:57.680863
2021-04-09 01:00:57.696141
2021-04-09 01:00:57.711100
2021-04-09 01:00:57.726105
2021-04-09 01:00:57.740853
2021-04-09 01:00:57.755849
2021-04-09 01:00:57.770951
2021-04-09 01:00:57.785818
2021-04-09 01:00:57.800608
2021-04-09 01:00:57.815419
2021-04-09 01:00:57.829867
2021-04-09 01:00:57.844833
2021-04-09 01:00:57.859327
2021-04-09 01:00:57.874163
2021-04-09 01:00:57.888697
2021-04-09 01:00:57.903257
2021-04-09 01:00:57.918014
2021-04-09 01:00:57.932449
2021-04-09 01:00:57.947196
2021-04-09 01:00:57.961873
2021-04-09 01:00:57.976519
2021-04-09 01:00:57.991084
2021-04-09 01:00:58.005768
2021-04-09 01:00:58.020555
2021-04-09 01:00:58.034766
2021-04-09 01:00:58.049628
2021-04-09 01:00:58.064285
2021-04-09 01:00:58.078881
2021-04-09 01:00:58.093549
2021-04-09 01:00:58.108226
2021-04-09 01:00:58.122767
2021-04-09 01:00:58.137393
2021-04-09 01:00:58.152082
2021-04-09 01:00:58.166902
2021-04-09 01:00:58.181937
2021-04-09 01:00:58.196474
2021-04-09 01:00:58.211438
2021-04-09 01:00:58.225860
2021-04-09 01:00:58.240966
2021-04-09 01:00:58.255710
2021-04-09 01:00:58.270294
2021-04-09 01:00:58.285197
2021-04-09 01:00:58.299919
2021-04-09 01:00:58.314835
2021-04-09 01:00:58.329410
2021-04-09 01:00:58.344715
2021-04-09 01:00:58.359776
2021-04-09 01:00:58.374475
2021-04-09 01:00:58.389513
2021-04-09 01:00:58.404762
2021-04-09 01:00:58.419899
2021-04-09 01:00:58.434960
2021-04-09 01:00:58.449963
2021-04-09 01:00:58.465143
2021-04-09 01:00:58.480296
2021-04-09 01:00:58.495313
2021-04-09 01:00:58.510466
2021-04-09 01:00:58.525619
2021-04-09 01:00:58.540588
2021-04-09 01:00:58.555332
2021-04-09 01:00:58.570177
2021-04-09 01:00:58.585331
2021-04-09 01:00:58.599963
2021-04-09 01:00:58.614944
2021-04-09 01:00:58.629662
2021-04-09 01:00:58.644429
2021-04-09 01:00:58.659613
2021-04-09 01:00:58.674500
2021-04-09 01:00:58.689149
2021-04-09 01:00:58.704307
2021-04-09 01:00:58.719289
2021-04-09 01:00:58.734079
2021-04-09 01:00:58.749435
2021-04-09 01:00:58.764640
2021-04-09 01:00:58.779718
2021-04-09 01:00:58.794735
2021-04-09 01:00:58.809805
2021-04-09 01:00:58.824983
2021-04-09 01:00:58.840057
2021-04-09 01:00:58.854916
2021-04-09 01:00:58.870190
2021-04-09 01:00:58.885337
2021-04-09 01:00:58.900124
2021-04-09 01:00:58.915132
2021-04-09 01:00:58.930077
2021-04-09 01:00:58.945190
2021-04-09 01:00:58.959799
2021-04-09 01:00:58.975479
2021-04-09 01:00:58.991294
2021-04-09 01:00:59.006383
2021-04-09 01:00:59.021070
2021-04-09 01:00:59.035589
2021-04-09 01:00:59.050500
2021-04-09 01:00:59.065826
2021-04-09 01:00:59.080698
2021-04-09 01:00:59.095561
2021-04-09 01:00:59.110490
2021-04-09 01:00:59.125597
2021-04-09 01:00:59.140754
2021-04-09 01:00:59.155624
2021-04-09 01:00:59.170678
2021-04-09 01:00:59.185868
2021-04-09 01:00:59.200699
2021-04-09 01:00:59.215935
2021-04-09 01:00:59.230979
2021-04-09 01:00:59.246222
2021-04-09 01:00:59.261172
2021-04-09 01:00:59.276032
2021-04-09 01:00:59.290797
2021-04-09 01:00:59.305689
2021-04-09 01:00:59.320797
2021-04-09 01:00:59.335685
2021-04-09 01:00:59.350675
2021-04-09 01:00:59.365498
2021-04-09 01:00:59.380405
2021-04-09 01:00:59.395397
2021-04-09 01:00:59.410669
2021-04-09 01:00:59.425543
2021-04-09 01:00:59.440371
2021-04-09 01:00:59.455519
2021-04-09 01:00:59.470651
2021-04-09 01:00:59.485719
2021-04-09 01:00:59.500876
2021-04-09 01:00:59.515938
2021-04-09 01:00:59.530918
2021-04-09 01:00:59.546024
