python3 test.py
2021-04-10 19:54:40.365874
2021-04-10 19:54:40.379273
2021-04-10 19:54:40.392680
2021-04-10 19:54:40.406114
2021-04-10 19:54:40.419537
2021-04-10 19:54:40.432923
2021-04-10 19:54:40.446360
2021-04-10 19:54:40.459744
2021-04-10 19:54:40.473137
2021-04-10 19:54:40.486529
2021-04-10 19:54:40.499941
2021-04-10 19:54:40.513274
2021-04-10 19:54:40.526687
2021-04-10 19:54:40.540058
2021-04-10 19:54:40.553478
2021-04-10 19:54:40.566881
2021-04-10 19:54:40.580278
2021-04-10 19:54:40.593681
2021-04-10 19:54:40.607086
2021-04-10 19:54:40.620521
2021-04-10 19:54:40.633947
2021-04-10 19:54:40.647362
2021-04-10 19:54:40.660711
2021-04-10 19:54:40.674104
2021-04-10 19:54:40.687510
2021-04-10 19:54:40.700936
2021-04-10 19:54:40.714356
2021-04-10 19:54:40.727761
2021-04-10 19:54:40.741152
2021-04-10 19:54:40.754552
2021-04-10 19:54:40.767954
2021-04-10 19:54:40.781338
2021-04-10 19:54:40.794699
2021-04-10 19:54:40.808066
2021-04-10 19:54:40.821455
2021-04-10 19:54:40.834880
2021-04-10 19:54:40.848276
2021-04-10 19:54:40.861671
2021-04-10 19:54:40.875059
2021-04-10 19:54:40.888462
2021-04-10 19:54:40.901862
2021-04-10 19:54:40.915248
2021-04-10 19:54:40.928670
2021-04-10 19:54:40.942053
2021-04-10 19:54:40.955417
2021-04-10 19:54:40.968835
2021-04-10 19:54:40.982199
2021-04-10 19:54:40.995599
2021-04-10 19:54:41.009014
2021-04-10 19:54:41.022393
2021-04-10 19:54:41.035776
2021-04-10 19:54:41.049168
2021-04-10 19:54:41.062583
2021-04-10 19:54:41.076019
2021-04-10 19:54:41.089426
2021-04-10 19:54:41.102783
2021-04-10 19:54:41.116189
2021-04-10 19:54:41.129633
2021-04-10 19:54:41.143052
2021-04-10 19:54:41.156443
2021-04-10 19:54:41.169855
2021-04-10 19:54:41.183280
2021-04-10 19:54:41.196706
2021-04-10 19:54:41.210099
2021-04-10 19:54:41.223475
2021-04-10 19:54:41.236868
2021-04-10 19:54:41.250251
2021-04-10 19:54:41.263657
2021-04-10 19:54:41.276989
2021-04-10 19:54:41.290331
2021-04-10 19:54:41.303746
2021-04-10 19:54:41.317154
2021-04-10 19:54:41.330515
2021-04-10 19:54:41.343894
2021-04-10 19:54:41.357419
2021-04-10 19:54:41.370889
2021-04-10 19:54:41.384333
2021-04-10 19:54:41.397657
2021-04-10 19:54:41.410996
2021-04-10 19:54:41.424391
2021-04-10 19:54:41.437799
2021-04-10 19:54:41.451168
2021-04-10 19:54:41.464576
2021-04-10 19:54:41.477944
2021-04-10 19:54:41.491365
2021-04-10 19:54:41.504748
2021-04-10 19:54:41.518134
2021-04-10 19:54:41.531538
2021-04-10 19:54:41.544932
2021-04-10 19:54:41.558333
2021-04-10 19:54:41.571744
2021-04-10 19:54:41.585100
2021-04-10 19:54:41.598496
2021-04-10 19:54:41.611924
2021-04-10 19:54:41.625342
2021-04-10 19:54:41.638686
2021-04-10 19:54:41.652059
2021-04-10 19:54:41.665454
2021-04-10 19:54:41.678855
2021-04-10 19:54:41.692241
2021-04-10 19:54:41.705680
2021-04-10 19:54:41.719067
2021-04-10 19:54:41.732410
2021-04-10 19:54:41.745829
2021-04-10 19:54:41.759237
2021-04-10 19:54:41.772590
2021-04-10 19:54:41.785958
2021-04-10 19:54:41.799352
2021-04-10 19:54:41.812723
2021-04-10 19:54:41.826072
2021-04-10 19:54:41.839414
2021-04-10 19:54:41.852868
2021-04-10 19:54:41.866311
2021-04-10 19:54:41.879712
2021-04-10 19:54:41.893110
2021-04-10 19:54:41.906516
2021-04-10 19:54:41.919916
2021-04-10 19:54:41.933322
2021-04-10 19:54:41.946731
2021-04-10 19:54:41.960129
2021-04-10 19:54:41.973461
2021-04-10 19:54:41.986853
2021-04-10 19:54:42.000267
2021-04-10 19:54:42.013655
2021-04-10 19:54:42.027021
2021-04-10 19:54:42.040420
2021-04-10 19:54:42.053839
2021-04-10 19:54:42.067217
2021-04-10 19:54:42.080553
2021-04-10 19:54:42.093949
2021-04-10 19:54:42.107320
2021-04-10 19:54:42.120734
2021-04-10 19:54:42.134137
2021-04-10 19:54:42.147519
2021-04-10 19:54:42.160893
2021-04-10 19:54:42.174284
2021-04-10 19:54:42.187712
2021-04-10 19:54:42.201149
2021-04-10 19:54:42.214533
2021-04-10 19:54:42.227962
2021-04-10 19:54:42.241381
2021-04-10 19:54:42.254770
2021-04-10 19:54:42.268108
2021-04-10 19:54:42.281524
2021-04-10 19:54:42.294938
2021-04-10 19:54:42.308327
2021-04-10 19:54:42.321716
2021-04-10 19:54:42.335125
2021-04-10 19:54:42.348563
2021-04-10 19:54:42.361969
2021-04-10 19:54:42.375337
2021-04-10 19:54:42.388733
2021-04-10 19:54:42.402122
2021-04-10 19:54:42.415461
2021-04-10 19:54:42.428848
2021-04-10 19:54:42.442251
2021-04-10 19:54:42.455661
2021-04-10 19:54:42.469079
2021-04-10 19:54:42.482527
2021-04-10 19:54:42.495954
2021-04-10 19:54:42.509381
2021-04-10 19:54:42.522786
2021-04-10 19:54:42.536214
2021-04-10 19:54:42.549561
2021-04-10 19:54:42.563005
2021-04-10 19:54:42.577013
2021-04-10 19:54:42.590993
2021-04-10 19:54:42.604428
2021-04-10 19:54:42.617834
2021-04-10 19:54:42.631228
2021-04-10 19:54:42.644625
2021-04-10 19:54:42.658072
2021-04-10 19:54:42.671488
2021-04-10 19:54:42.684915
2021-04-10 19:54:42.698263
2021-04-10 19:54:42.711599
2021-04-10 19:54:42.724983
2021-04-10 19:54:42.738405
2021-04-10 19:54:42.751801
2021-04-10 19:54:42.765241
2021-04-10 19:54:42.778653
2021-04-10 19:54:42.792045
2021-04-10 19:54:42.805391
2021-04-10 19:54:42.818847
2021-04-10 19:54:42.832267
2021-04-10 19:54:42.845630
2021-04-10 19:54:42.859011
2021-04-10 19:54:42.872369
2021-04-10 19:54:42.885742
2021-04-10 19:54:42.899146
2021-04-10 19:54:42.912590
2021-04-10 19:54:42.926000
2021-04-10 19:54:42.939414
2021-04-10 19:54:42.952808
2021-04-10 19:54:42.966180
2021-04-10 19:54:42.979601
2021-04-10 19:54:42.993027
2021-04-10 19:54:43.006456
2021-04-10 19:54:43.019841
2021-04-10 19:54:43.033274
2021-04-10 19:54:43.046688
2021-04-10 19:54:43.060071
2021-04-10 19:54:43.073478
2021-04-10 19:54:43.086875
2021-04-10 19:54:43.100273
2021-04-10 19:54:43.113651
2021-04-10 19:54:43.127032
2021-04-10 19:54:43.140416
2021-04-10 19:54:43.153873
2021-04-10 19:54:43.167298
2021-04-10 19:54:43.180643
2021-04-10 19:54:43.194048
2021-04-10 19:54:43.207458
2021-04-10 19:54:43.220888
2021-04-10 19:54:43.234339
2021-04-10 19:54:43.247738
2021-04-10 19:54:43.261120
2021-04-10 19:54:43.274524
2021-04-10 19:54:43.287931
2021-04-10 19:54:43.301315
2021-04-10 19:54:43.314691
2021-04-10 19:54:43.328055
2021-04-10 19:54:43.341413
2021-04-10 19:54:43.354774
2021-04-10 19:54:43.368139
2021-04-10 19:54:43.381547
2021-04-10 19:54:43.394983
2021-04-10 19:54:43.408381
2021-04-10 19:54:43.421761
2021-04-10 19:54:43.435164
2021-04-10 19:54:43.448595
2021-04-10 19:54:43.462000
2021-04-10 19:54:43.475380
2021-04-10 19:54:43.488801
2021-04-10 19:54:43.502179
2021-04-10 19:54:43.515573
2021-04-10 19:54:43.528896
2021-04-10 19:54:43.542306
2021-04-10 19:54:43.555716
2021-04-10 19:54:43.569062
2021-04-10 19:54:43.582441
2021-04-10 19:54:43.595855
2021-04-10 19:54:43.609242
2021-04-10 19:54:43.622600
2021-04-10 19:54:43.635978
2021-04-10 19:54:43.649417
2021-04-10 19:54:43.662797
2021-04-10 19:54:43.676187
2021-04-10 19:54:43.689516
2021-04-10 19:54:43.702924
2021-04-10 19:54:43.716317
2021-04-10 19:54:43.729719
2021-04-10 19:54:43.743124
2021-04-10 19:54:43.756518
2021-04-10 19:54:43.769935
2021-04-10 19:54:43.783412
2021-04-10 19:54:43.796756
2021-04-10 19:54:43.810183
2021-04-10 19:54:43.823557
2021-04-10 19:54:43.836870
2021-04-10 19:54:43.850244
2021-04-10 19:54:43.863648
2021-04-10 19:54:43.877026
2021-04-10 19:54:43.890424
2021-04-10 19:54:43.903811
2021-04-10 19:54:43.917211
2021-04-10 19:54:43.930565
2021-04-10 19:54:43.944017
2021-04-10 19:54:43.957384
2021-04-10 19:54:43.970805
2021-04-10 19:54:43.984213
2021-04-10 19:54:43.997628
2021-04-10 19:54:44.010964
2021-04-10 19:54:44.024313
2021-04-10 19:54:44.037657
2021-04-10 19:54:44.051071
2021-04-10 19:54:44.064501
2021-04-10 19:54:44.077861
2021-04-10 19:54:44.091251
2021-04-10 19:54:44.104628
2021-04-10 19:54:44.118031
2021-04-10 19:54:44.131418
2021-04-10 19:54:44.144840
2021-04-10 19:54:44.158203
2021-04-10 19:54:44.171606
2021-04-10 19:54:44.185005
2021-04-10 19:54:44.198401
2021-04-10 19:54:44.211779
2021-04-10 19:54:44.225185
2021-04-10 19:54:44.238607
2021-04-10 19:54:44.251990
2021-04-10 19:54:44.265365
2021-04-10 19:54:44.278762
2021-04-10 19:54:44.292162
2021-04-10 19:54:44.305633
2021-04-10 19:54:44.319020
2021-04-10 19:54:44.332441
2021-04-10 19:54:44.345818
2021-04-10 19:54:44.359254
2021-04-10 19:54:44.372855
2021-04-10 19:54:44.386336
2021-04-10 19:54:44.399803
2021-04-10 19:54:44.413248
2021-04-10 19:54:44.426668
2021-04-10 19:54:44.440040
2021-04-10 19:54:44.453439
2021-04-10 19:54:44.466863
2021-04-10 19:54:44.480239
2021-04-10 19:54:44.493645
2021-04-10 19:54:44.507059
2021-04-10 19:54:44.520437
2021-04-10 19:54:44.533821
2021-04-10 19:54:44.547225
2021-04-10 19:54:44.560610
2021-04-10 19:54:44.573948
2021-04-10 19:54:44.587344
2021-04-10 19:54:44.600751
2021-04-10 19:54:44.614158
2021-04-10 19:54:44.627566
2021-04-10 19:54:44.640963
2021-04-10 19:54:44.654351
2021-04-10 19:54:44.667708
2021-04-10 19:54:44.681132
2021-04-10 19:54:44.694549
2021-04-10 19:54:44.707895
2021-04-10 19:54:44.721316
2021-04-10 19:54:44.734706
2021-04-10 19:54:44.748117
2021-04-10 19:54:44.761505
2021-04-10 19:54:44.774873
2021-04-10 19:54:44.788252
2021-04-10 19:54:44.801656
2021-04-10 19:54:44.815028
2021-04-10 19:54:44.828409
2021-04-10 19:54:44.841790
2021-04-10 19:54:44.855183
2021-04-10 19:54:44.868543
2021-04-10 19:54:44.881929
2021-04-10 19:54:44.895344
2021-04-10 19:54:44.908751
2021-04-10 19:54:44.922099
2021-04-10 19:54:44.935492
2021-04-10 19:54:44.948889
2021-04-10 19:54:44.962342
2021-04-10 19:54:44.975737
2021-04-10 19:54:44.989128
2021-04-10 19:54:45.002529
2021-04-10 19:54:45.015888
2021-04-10 19:54:45.029311
2021-04-10 19:54:45.042701
2021-04-10 19:54:45.056107
2021-04-10 19:54:45.069577
2021-04-10 19:54:45.082935
2021-04-10 19:54:45.096341
2021-04-10 19:54:45.109697
2021-04-10 19:54:45.123129
2021-04-10 19:54:45.136529
2021-04-10 19:54:45.149942
2021-04-10 19:54:45.163330
2021-04-10 19:54:45.176805
2021-04-10 19:54:45.190234
2021-04-10 19:54:45.203690
2021-04-10 19:54:45.217092
2021-04-10 19:54:45.230456
2021-04-10 19:54:45.243838
2021-04-10 19:54:45.257246
2021-04-10 19:54:45.270675
2021-04-10 19:54:45.284090
2021-04-10 19:54:45.297469
2021-04-10 19:54:45.310848
2021-04-10 19:54:45.324289
2021-04-10 19:54:45.337654
2021-04-10 19:54:45.351018
2021-04-10 19:54:45.364441
2021-04-10 19:54:45.377878
2021-04-10 19:54:45.391270
2021-04-10 19:54:45.404696
2021-04-10 19:54:45.418098
2021-04-10 19:54:45.431497
2021-04-10 19:54:45.444893
2021-04-10 19:54:45.458338
2021-04-10 19:54:45.471767
2021-04-10 19:54:45.485165
2021-04-10 19:54:45.498515
2021-04-10 19:54:45.511914
2021-04-10 19:54:45.525310
2021-04-10 19:54:45.538649
2021-04-10 19:54:45.551994
2021-04-10 19:54:45.565423
2021-04-10 19:54:45.578795
2021-04-10 19:54:45.592186
2021-04-10 19:54:45.605625
2021-04-10 19:54:45.619062
2021-04-10 19:54:45.632445
2021-04-10 19:54:45.645810
2021-04-10 19:54:45.659178
2021-04-10 19:54:45.672588
2021-04-10 19:54:45.685991
2021-04-10 19:54:45.699422
2021-04-10 19:54:45.712845
2021-04-10 19:54:45.726256
2021-04-10 19:54:45.739690
2021-04-10 19:54:45.753117
2021-04-10 19:54:45.766469
2021-04-10 19:54:45.779882
2021-04-10 19:54:45.793272
2021-04-10 19:54:45.806668
2021-04-10 19:54:45.820070
2021-04-10 19:54:45.833426
2021-04-10 19:54:45.846839
2021-04-10 19:54:45.860219
2021-04-10 19:54:45.873626
2021-04-10 19:54:45.887041
2021-04-10 19:54:45.900407
2021-04-10 19:54:45.913745
2021-04-10 19:54:45.927138
2021-04-10 19:54:45.940595
2021-04-10 19:54:45.953977
2021-04-10 19:54:45.967339
2021-04-10 19:54:45.980747
2021-04-10 19:54:45.994112
2021-04-10 19:54:46.007515
2021-04-10 19:54:46.020960
2021-04-10 19:54:46.034349
2021-04-10 19:54:46.047751
2021-04-10 19:54:46.061167
2021-04-10 19:54:46.074563
2021-04-10 19:54:46.087979
2021-04-10 19:54:46.101373
2021-04-10 19:54:46.114780
2021-04-10 19:54:46.128185
2021-04-10 19:54:46.141617
2021-04-10 19:54:46.154996
2021-04-10 19:54:46.168355
2021-04-10 19:54:46.181840
2021-04-10 19:54:46.195218
2021-04-10 19:54:46.208631
2021-04-10 19:54:46.222013
2021-04-10 19:54:46.235392
2021-04-10 19:54:46.248793
2021-04-10 19:54:46.262223
2021-04-10 19:54:46.275638
2021-04-10 19:54:46.289066
2021-04-10 19:54:46.302461
2021-04-10 19:54:46.315805
2021-04-10 19:54:46.329172
2021-04-10 19:54:46.342590
2021-04-10 19:54:46.356005
2021-04-10 19:54:46.369408
2021-04-10 19:54:46.382804
2021-04-10 19:54:46.396163
2021-04-10 19:54:46.409533
2021-04-10 19:54:46.422904
2021-04-10 19:54:46.436283
2021-04-10 19:54:46.449664
2021-04-10 19:54:46.462986
2021-04-10 19:54:46.476393
2021-04-10 19:54:46.489686
2021-04-10 19:54:46.503114
2021-04-10 19:54:46.516501
2021-04-10 19:54:46.529884
2021-04-10 19:54:46.543271
2021-04-10 19:54:46.556632
2021-04-10 19:54:46.570056
2021-04-10 19:54:46.583419
2021-04-10 19:54:46.596790
2021-04-10 19:54:46.610148
2021-04-10 19:54:46.623542
2021-04-10 19:54:46.636967
2021-04-10 19:54:46.650928
2021-04-10 19:54:46.664923
2021-04-10 19:54:46.678291
2021-04-10 19:54:46.691715
2021-04-10 19:54:46.705098
2021-04-10 19:54:46.718481
2021-04-10 19:54:46.731911
2021-04-10 19:54:46.745301
2021-04-10 19:54:46.758650
2021-04-10 19:54:46.772026
2021-04-10 19:54:46.785413
2021-04-10 19:54:46.798823
2021-04-10 19:54:46.812214
2021-04-10 19:54:46.825588
2021-04-10 19:54:46.839027
2021-04-10 19:54:46.852452
2021-04-10 19:54:46.865857
2021-04-10 19:54:46.879208
2021-04-10 19:54:46.892638
2021-04-10 19:54:46.905992
2021-04-10 19:54:46.919400
2021-04-10 19:54:46.932794
2021-04-10 19:54:46.946166
2021-04-10 19:54:46.959554
2021-04-10 19:54:46.973022
2021-04-10 19:54:46.986452
2021-04-10 19:54:46.999821
2021-04-10 19:54:47.013207
2021-04-10 19:54:47.026600
2021-04-10 19:54:47.039977
2021-04-10 19:54:47.053411
2021-04-10 19:54:47.066813
2021-04-10 19:54:47.080240
2021-04-10 19:54:47.093622
2021-04-10 19:54:47.106990
2021-04-10 19:54:47.120410
2021-04-10 19:54:47.133827
2021-04-10 19:54:47.147237
2021-04-10 19:54:47.160650
2021-04-10 19:54:47.174068
2021-04-10 19:54:47.187465
2021-04-10 19:54:47.200955
2021-04-10 19:54:47.214342
2021-04-10 19:54:47.227723
2021-04-10 19:54:47.241101
2021-04-10 19:54:47.254510
2021-04-10 19:54:47.267903
2021-04-10 19:54:47.281335
2021-04-10 19:54:47.294738
2021-04-10 19:54:47.308135
2021-04-10 19:54:47.321536
2021-04-10 19:54:47.334909
2021-04-10 19:54:47.348300
2021-04-10 19:54:47.361717
2021-04-10 19:54:47.375136
2021-04-10 19:54:47.388556
2021-04-10 19:54:47.402014
2021-04-10 19:54:47.415428
2021-04-10 19:54:47.428792
2021-04-10 19:54:47.442133
2021-04-10 19:54:47.455508
2021-04-10 19:54:47.468917
2021-04-10 19:54:47.482327
2021-04-10 19:54:47.495738
2021-04-10 19:54:47.509114
2021-04-10 19:54:47.522484
2021-04-10 19:54:47.535871
2021-04-10 19:54:47.549246
2021-04-10 19:54:47.562660
2021-04-10 19:54:47.576070
2021-04-10 19:54:47.589444
2021-04-10 19:54:47.602834
2021-04-10 19:54:47.616240
2021-04-10 19:54:47.629614
2021-04-10 19:54:47.643032
2021-04-10 19:54:47.656438
2021-04-10 19:54:47.669834
2021-04-10 19:54:47.683208
2021-04-10 19:54:47.696621
2021-04-10 19:54:47.710019
2021-04-10 19:54:47.723440
2021-04-10 19:54:47.736822
2021-04-10 19:54:47.750141
2021-04-10 19:54:47.763535
2021-04-10 19:54:47.776902
2021-04-10 19:54:47.790276
2021-04-10 19:54:47.803682
2021-04-10 19:54:47.817057
2021-04-10 19:54:47.830452
2021-04-10 19:54:47.843884
2021-04-10 19:54:47.857284
2021-04-10 19:54:47.870717
2021-04-10 19:54:47.884111
2021-04-10 19:54:47.897507
2021-04-10 19:54:47.910961
2021-04-10 19:54:47.924364
2021-04-10 19:54:47.937735
2021-04-10 19:54:47.951105
2021-04-10 19:54:47.964467
2021-04-10 19:54:47.977887
2021-04-10 19:54:47.991277
2021-04-10 19:54:48.004690
2021-04-10 19:54:48.018106
2021-04-10 19:54:48.031504
2021-04-10 19:54:48.044878
2021-04-10 19:54:48.058240
2021-04-10 19:54:48.071628
2021-04-10 19:54:48.085036
2021-04-10 19:54:48.098436
2021-04-10 19:54:48.111834
2021-04-10 19:54:48.125186
2021-04-10 19:54:48.138518
2021-04-10 19:54:48.151889
2021-04-10 19:54:48.165297
2021-04-10 19:54:48.178685
2021-04-10 19:54:48.192052
2021-04-10 19:54:48.205493
2021-04-10 19:54:48.218842
2021-04-10 19:54:48.232289
2021-04-10 19:54:48.245702
2021-04-10 19:54:48.259100
2021-04-10 19:54:48.272465
2021-04-10 19:54:48.285842
2021-04-10 19:54:48.299245
2021-04-10 19:54:48.312636
2021-04-10 19:54:48.326001
2021-04-10 19:54:48.339357
2021-04-10 19:54:48.352762
2021-04-10 19:54:48.366105
2021-04-10 19:54:48.379483
2021-04-10 19:54:48.392869
2021-04-10 19:54:48.406280
2021-04-10 19:54:48.419693
2021-04-10 19:54:48.433051
2021-04-10 19:54:48.446442
2021-04-10 19:54:48.459824
2021-04-10 19:54:48.473252
2021-04-10 19:54:48.486658
2021-04-10 19:54:48.500075
2021-04-10 19:54:48.513457
2021-04-10 19:54:48.526801
2021-04-10 19:54:48.540209
2021-04-10 19:54:48.553640
2021-04-10 19:54:48.567034
2021-04-10 19:54:48.580440
2021-04-10 19:54:48.593850
2021-04-10 19:54:48.607228
2021-04-10 19:54:48.620653
2021-04-10 19:54:48.634049
2021-04-10 19:54:48.647452
2021-04-10 19:54:48.660872
2021-04-10 19:54:48.674296
2021-04-10 19:54:48.687620
2021-04-10 19:54:48.701061
2021-04-10 19:54:48.714436
2021-04-10 19:54:48.727861
2021-04-10 19:54:48.741224
2021-04-10 19:54:48.754641
2021-04-10 19:54:48.768025
2021-04-10 19:54:48.781453
2021-04-10 19:54:48.794881
2021-04-10 19:54:48.808269
2021-04-10 19:54:48.821631
2021-04-10 19:54:48.835062
2021-04-10 19:54:48.848484
2021-04-10 19:54:48.861818
2021-04-10 19:54:48.875143
2021-04-10 19:54:48.888523
2021-04-10 19:54:48.901855
2021-04-10 19:54:48.915254
2021-04-10 19:54:48.928649
2021-04-10 19:54:48.941980
2021-04-10 19:54:48.955387
2021-04-10 19:54:48.968786
2021-04-10 19:54:48.982143
2021-04-10 19:54:48.995523
2021-04-10 19:54:49.008951
2021-04-10 19:54:49.022294
2021-04-10 19:54:49.035627
2021-04-10 19:54:49.049039
2021-04-10 19:54:49.062519
2021-04-10 19:54:49.075884
2021-04-10 19:54:49.089275
2021-04-10 19:54:49.102669
2021-04-10 19:54:49.116087
2021-04-10 19:54:49.129473
2021-04-10 19:54:49.142870
2021-04-10 19:54:49.156261
2021-04-10 19:54:49.169636
2021-04-10 19:54:49.183052
2021-04-10 19:54:49.196428
2021-04-10 19:54:49.209828
2021-04-10 19:54:49.223193
2021-04-10 19:54:49.236576
2021-04-10 19:54:49.249991
2021-04-10 19:54:49.263384
2021-04-10 19:54:49.276793
2021-04-10 19:54:49.290173
2021-04-10 19:54:49.303554
2021-04-10 19:54:49.316950
2021-04-10 19:54:49.330396
2021-04-10 19:54:49.343760
2021-04-10 19:54:49.357157
2021-04-10 19:54:49.370547
2021-04-10 19:54:49.383944
2021-04-10 19:54:49.397374
2021-04-10 19:54:49.410780
2021-04-10 19:54:49.424214
2021-04-10 19:54:49.437513
2021-04-10 19:54:49.450892
2021-04-10 19:54:49.464287
2021-04-10 19:54:49.477713
2021-04-10 19:54:49.491113
2021-04-10 19:54:49.504510
2021-04-10 19:54:49.517876
2021-04-10 19:54:49.531271
2021-04-10 19:54:49.544652
2021-04-10 19:54:49.558025
2021-04-10 19:54:49.571492
2021-04-10 19:54:49.584909
2021-04-10 19:54:49.598293
2021-04-10 19:54:49.611732
2021-04-10 19:54:49.625114
2021-04-10 19:54:49.638580
2021-04-10 19:54:49.651978
2021-04-10 19:54:49.665406
2021-04-10 19:54:49.678799
2021-04-10 19:54:49.692145
2021-04-10 19:54:49.705515
2021-04-10 19:54:49.718912
2021-04-10 19:54:49.732275
2021-04-10 19:54:49.745648
2021-04-10 19:54:49.759028
2021-04-10 19:54:49.772404
2021-04-10 19:54:49.785785
2021-04-10 19:54:49.799157
2021-04-10 19:54:49.812556
2021-04-10 19:54:49.825981
2021-04-10 19:54:49.839348
2021-04-10 19:54:49.852793
2021-04-10 19:54:49.866152
2021-04-10 19:54:49.879548
2021-04-10 19:54:49.892890
2021-04-10 19:54:49.906309
2021-04-10 19:54:49.919692
2021-04-10 19:54:49.933133
2021-04-10 19:54:49.946573
2021-04-10 19:54:49.959964
2021-04-10 19:54:49.973420
2021-04-10 19:54:49.986867
2021-04-10 19:54:50.000262
2021-04-10 19:54:50.013670
2021-04-10 19:54:50.027098
2021-04-10 19:54:50.040504
2021-04-10 19:54:50.053859
2021-04-10 19:54:50.067220
2021-04-10 19:54:50.080592
2021-04-10 19:54:50.093991
2021-04-10 19:54:50.107395
2021-04-10 19:54:50.120820
2021-04-10 19:54:50.134213
2021-04-10 19:54:50.147602
2021-04-10 19:54:50.160998
2021-04-10 19:54:50.174388
2021-04-10 19:54:50.187767
2021-04-10 19:54:50.201214
2021-04-10 19:54:50.214580
2021-04-10 19:54:50.227995
2021-04-10 19:54:50.241405
2021-04-10 19:54:50.254782
2021-04-10 19:54:50.268159
2021-04-10 19:54:50.281570
2021-04-10 19:54:50.295010
2021-04-10 19:54:50.308409
2021-04-10 19:54:50.321824
2021-04-10 19:54:50.335193
2021-04-10 19:54:50.348598
2021-04-10 19:54:50.361987
2021-04-10 19:54:50.375466
2021-04-10 19:54:50.389006
2021-04-10 19:54:50.402507
2021-04-10 19:54:50.416087
2021-04-10 19:54:50.429592
2021-04-10 19:54:50.443068
2021-04-10 19:54:50.456463
2021-04-10 19:54:50.469847
2021-04-10 19:54:50.483272
2021-04-10 19:54:50.496701
2021-04-10 19:54:50.510089
2021-04-10 19:54:50.523484
2021-04-10 19:54:50.536907
2021-04-10 19:54:50.550325
2021-04-10 19:54:50.563696
2021-04-10 19:54:50.577071
2021-04-10 19:54:50.590453
2021-04-10 19:54:50.603850
2021-04-10 19:54:50.617271
2021-04-10 19:54:50.630670
2021-04-10 19:54:50.644025
2021-04-10 19:54:50.657449
2021-04-10 19:54:50.670859
2021-04-10 19:54:50.684261
2021-04-10 19:54:50.697631
2021-04-10 19:54:50.711075
2021-04-10 19:54:50.724997
2021-04-10 19:54:50.739015
2021-04-10 19:54:50.752435
2021-04-10 19:54:50.765799
2021-04-10 19:54:50.779181
2021-04-10 19:54:50.792551
2021-04-10 19:54:50.805935
2021-04-10 19:54:50.819307
2021-04-10 19:54:50.832725
2021-04-10 19:54:50.846099
2021-04-10 19:54:50.859541
2021-04-10 19:54:50.872951
2021-04-10 19:54:50.886333
2021-04-10 19:54:50.899752
2021-04-10 19:54:50.913144
2021-04-10 19:54:50.926524
2021-04-10 19:54:50.939925
2021-04-10 19:54:50.953286
2021-04-10 19:54:50.966677
2021-04-10 19:54:50.980110
2021-04-10 19:54:50.993574
2021-04-10 19:54:51.006945
2021-04-10 19:54:51.020342
2021-04-10 19:54:51.033735
2021-04-10 19:54:51.047142
2021-04-10 19:54:51.060540
2021-04-10 19:54:51.073949
2021-04-10 19:54:51.087330
2021-04-10 19:54:51.100706
2021-04-10 19:54:51.114095
2021-04-10 19:54:51.127497
2021-04-10 19:54:51.140890
2021-04-10 19:54:51.154361
2021-04-10 19:54:51.167748
2021-04-10 19:54:51.181144
2021-04-10 19:54:51.194548
2021-04-10 19:54:51.207978
2021-04-10 19:54:51.221446
2021-04-10 19:54:51.234822
2021-04-10 19:54:51.248249
2021-04-10 19:54:51.261611
2021-04-10 19:54:51.274999
2021-04-10 19:54:51.288378
2021-04-10 19:54:51.301747
2021-04-10 19:54:51.315134
2021-04-10 19:54:51.328476
2021-04-10 19:54:51.341896
2021-04-10 19:54:51.355275
2021-04-10 19:54:51.368673
2021-04-10 19:54:51.382082
2021-04-10 19:54:51.395501
2021-04-10 19:54:51.408898
2021-04-10 19:54:51.422318
2021-04-10 19:54:51.435712
2021-04-10 19:54:51.449147
2021-04-10 19:54:51.462538
2021-04-10 19:54:51.475964
2021-04-10 19:54:51.489369
2021-04-10 19:54:51.502735
2021-04-10 19:54:51.516110
2021-04-10 19:54:51.529524
2021-04-10 19:54:51.542837
2021-04-10 19:54:51.556269
2021-04-10 19:54:51.569643
2021-04-10 19:54:51.583081
2021-04-10 19:54:51.596498
2021-04-10 19:54:51.609872
2021-04-10 19:54:51.623295
2021-04-10 19:54:51.636689
2021-04-10 19:54:51.650050
2021-04-10 19:54:51.663464
2021-04-10 19:54:51.676869
2021-04-10 19:54:51.690225
2021-04-10 19:54:51.703591
2021-04-10 19:54:51.716987
2021-04-10 19:54:51.730375
2021-04-10 19:54:51.743801
2021-04-10 19:54:51.757225
2021-04-10 19:54:51.770654
2021-04-10 19:54:51.784039
2021-04-10 19:54:51.797423
2021-04-10 19:54:51.810839
2021-04-10 19:54:51.824187
2021-04-10 19:54:51.837574
2021-04-10 19:54:51.850989
2021-04-10 19:54:51.864395
2021-04-10 19:54:51.877769
2021-04-10 19:54:51.891168
2021-04-10 19:54:51.904566
2021-04-10 19:54:51.917960
2021-04-10 19:54:51.931330
2021-04-10 19:54:51.944712
2021-04-10 19:54:51.958109
2021-04-10 19:54:51.971507
2021-04-10 19:54:51.984941
2021-04-10 19:54:51.998348
2021-04-10 19:54:52.011790
2021-04-10 19:54:52.025176
2021-04-10 19:54:52.038569
2021-04-10 19:54:52.052007
2021-04-10 19:54:52.065425
